Id;Valid
1;yes
2;no
3;yes
4;no
5;yes
6;yes
7;yes
8;yes
9;yes
10;no
11;yes
12;no
13;no
14;no
15;yes
16;yes
17;no
18;yes
19;no
20;no
21;no
22;no
23;no
24;no
25;no
26;no
27;yes
28;yes
29;yes
30;yes
31;no
32;no
33;yes
34;yes
35;yes
36;yes
37;yes
38;no
39;yes
40;yes
41;no
42;yes
43;yes
44;yes
45;yes
46;no
47;yes
48;yes
49;no
50;no
51;yes
52;yes
53;yes
54;yes
55;yes
56;no
57;no
58;yes
59;yes
60;no
61;no
62;no
63;no
64;no
65;no
66;no
67;no
68;yes
69;no
70;no
71;yes
72;yes
73;yes
74;no
75;no
76;no
77;no
78;no
79;no
80;no
81;yes
82;yes
83;no
84;yes
85;no
86;no
87;yes
88;no
89;no
90;no
91;no
92;no
93;yes
94;yes
95;no
96;no
97;no
98;yes
99;no
100;yes
101;yes
102;no
103;yes
104;no
105;no
106;yes
107;no
108;yes
109;yes
110;yes
111;yes
112;no
113;no
114;yes
115;yes
116;no
117;no
118;no
119;no
120;no
121;yes
122;yes
123;yes
124;no
125;yes
126;no
127;no
128;no
129;no
130;yes
131;no
132;no
133;yes
134;no
135;no
136;no
137;yes
138;no
139;yes
140;yes
141;yes
142;yes
143;no
144;no
145;yes
146;no
147;yes
148;no
149;no
150;no
151;no
152;no
153;no
154;yes
155;no
156;yes
157;yes
158;no
159;yes
160;yes
161;no
162;no
163;yes
164;yes
165;no
166;yes
167;yes
168;no
169;yes
170;no
171;no
172;no
173;yes
174;no
175;yes
176;yes
177;yes
178;yes
179;no
180;yes
181;yes
182;no
183;yes
184;yes
185;no
186;yes
187;yes
188;no
189;yes
190;no
191;yes
192;yes
193;yes
194;yes
195;yes
196;yes
197;yes
198;no
199;no
200;yes
201;yes
202;no
203;yes
204;no
205;no
206;yes
207;no
208;no
209;yes
210;no
211;yes
212;no
213;yes
214;yes
215;no
216;no
217;no
218;no
219;yes
220;no
221;yes
222;yes
223;yes
224;yes
225;yes
226;no
227;yes
228;no
229;no
230;yes
231;yes
232;yes
233;yes
234;no
235;no
236;yes
237;no
238;yes
239;yes
240;yes
241;yes
242;yes
243;no
244;yes
245;yes
246;yes
247;yes
248;no
249;no
250;no
251;no
252;no
253;no
254;no
255;no
256;no
257;no
258;no
259;yes
260;no
261;no
262;no
263;yes
264;yes
265;no
266;yes
267;no
268;yes
269;no
270;no
271;no
272;no
273;yes
274;no
275;yes
276;no
277;no
278;no
279;yes
280;no
281;yes
282;yes
283;yes
284;no
285;no
286;no
287;yes
288;no
289;yes
290;yes
291;yes
292;no
293;no
294;yes
295;no
296;yes
297;no
298;no
299;yes
300;no
301;yes
302;no
303;no
304;yes
305;yes
306;no
307;no
308;no
309;yes
310;yes
311;yes
312;no
313;yes
314;yes
315;yes
316;yes
317;no
318;no
319;no
320;no
321;yes
322;no
323;no
324;no
325;yes
326;no
327;yes
328;no
329;no
330;yes
331;no
332;no
333;yes
334;no
335;yes
336;no
337;yes
338;yes
339;yes
340;no
341;yes
342;no
343;yes
344;no
345;no
346;yes
347;yes
348;yes
349;no
350;no
351;yes
352;no
353;no
354;yes
355;no
356;no
357;yes
358;yes
359;yes
360;no
361;yes
362;yes
363;no
364;no
365;yes
366;no
367;no
368;no
369;yes
370;yes
371;no
372;yes
373;no
374;no
375;yes
376;no
377;no
378;yes
379;no
380;no
381;yes
382;yes
383;no
384;yes
385;no
386;yes
387;no
388;yes
389;yes
390;no
391;no
392;no
393;no
394;yes
395;no
396;no
397;yes
398;no
399;yes
400;no
401;no
402;no
403;yes
404;yes
405;yes
406;yes
407;yes
408;no
409;no
410;no
411;no
412;no
413;yes
414;no
415;yes
416;yes
417;yes
418;no
419;yes
420;yes
421;yes
422;yes
423;no
424;yes
425;yes
426;yes
427;no
428;yes
429;no
430;yes
431;yes
432;no
433;no
434;yes
435;no
436;no
437;no
438;yes
439;yes
440;no
441;no
442;no
443;yes
444;yes
445;yes
446;yes
447;yes
448;no
449;yes
450;no
451;no
452;yes
453;no
454;yes
455;yes
456;yes
457;yes
458;no
459;yes
460;yes
461;yes
462;no
463;no
464;yes
465;no
466;no
467;yes
468;no
469;yes
470;no
471;no
472;no
473;no
474;no
475;yes
476;no
477;no
478;yes
479;no
480;no
481;yes
482;no
483;yes
484;no
485;yes
486;yes
487;yes
488;yes
489;no
490;no
491;no
492;yes
493;yes
494;no
495;yes
496;yes
497;no
498;no
499;yes
500;yes
