Id;Date;Region;Color;Level;Date1;Date2;CN01;CN02;CN03;CN04;CN05;CN06
501;02/01/2025;East;Orange;1;24/11/2006;22/08/2021;159;175;139;146;130;145
502;03/01/2025;East;Yellow;2;20/05/2011;01/06/2021;118;100;188;105;167;110
503;04/01/2025;East;Yellow;3;05/11/2010;11/10/2020;160;155;120;146;177;165
504;05/01/2025;North;Purple;1;07/11/2009;20/03/2020;105;172;172;100;184;141
505;06/01/2025;South;Pink;1;01/12/2013;15/02/2023;137;176;165;197;162;193
506;07/01/2025;East;Blue;2;23/05/2023;01/10/2021;117;168;106;124;116;184
507;08/01/2025;West;Orange;2;14/06/2013;12/01/2020;164;147;160;196;115;136
508;09/01/2025;East;Orange;3;22/07/2002;24/07/2021;157;180;105;132;161;162
509;10/01/2025;East;White;2;21/10/2006;09/05/2023;164;134;119;100;145;133
510;11/01/2025;West;Pink;1;12/11/2016;30/04/2021;182;171;133;102;186;152
511;12/01/2025;South;Pink;1;21/08/2011;19/08/2022;165;180;168;148;194;173
512;13/01/2025;South;Blue;2;16/01/2018;17/04/2021;168;117;123;196;138;139
513;14/01/2025;South;Blue;3;08/10/2003;09/02/2024;165;185;114;130;157;177
514;15/01/2025;East;Blue;2;10/07/2012;22/03/2022;136;173;192;137;191;135
515;16/01/2025;East;Yellow;1;06/01/2004;11/12/2024;174;161;157;184;137;102
516;17/01/2025;South;Black;3;27/05/2009;23/09/2020;161;156;155;113;143;191
517;18/01/2025;West;Gay;2;24/03/2008;22/11/2023;193;182;157;181;100;188
518;19/01/2025;South;Blue;1;07/01/2021;09/03/2020;179;175;118;110;144;150
519;20/01/2025;North;Blue;3;12/09/2007;13/11/2021;133;186;187;125;114;193
520;21/01/2025;North;Blue;2;30/09/2017;22/06/2021;175;121;159;131;116;165
521;22/01/2025;North;Gay;1;25/08/2018;12/11/2023;198;176;154;128;158;140
522;23/01/2025;South;Orange;1;08/09/2002;11/12/2021;137;159;116;123;185;127
523;24/01/2025;North;White;2;11/03/2018;09/08/2022;155;106;104;192;184;193
524;25/01/2025;West;Orange;3;17/05/2021;06/10/2021;172;150;154;197;190;117
525;26/01/2025;East;Blue;3;04/01/2005;19/07/2021;118;112;165;114;183;184
526;27/01/2025;West;Orange;2;03/07/2004;30/11/2022;197;104;115;192;113;174
527;28/01/2025;North;Orange;1;29/12/2014;28/08/2023;148;161;159;129;179;196
528;29/01/2025;East;Black;2;05/07/2014;06/12/2022;180;107;100;135;113;126
529;30/01/2025;North;Blue;2;23/05/2006;20/03/2024;101;156;128;111;173;163
530;31/01/2025;North;Black;1;22/09/2023;06/03/2022;157;192;117;106;116;156
531;01/02/2025;West;Pink;1;03/09/2007;18/09/2021;133;128;149;128;196;163
532;02/02/2025;North;White;1;12/01/2007;05/01/2021;141;146;183;194;157;196
533;03/02/2025;North;Black;1;31/08/2020;21/10/2022;116;144;142;104;125;162
534;04/02/2025;East;Blue;3;20/04/2023;21/07/2021;195;189;156;105;121;142
535;05/02/2025;North;Red;1;11/02/2001;07/03/2022;184;101;107;120;109;112
